funder,gps_height,installer,longitude,latitude,basin,region,district_code,lga,population,extraction_type_group,management,payment,water_quality,quantity,source,waterpoint_type,status_group,operational_year
Danida,1940,DANIDA,34.75315508,-9.73309614,Lake Nyasa,Iringa,5,Ludewa,175.0,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,functional,17
other,540,other,37.61466454,-6.82878054,Wami / Ruvu,Morogoro,5,Morogoro Urban,200.0,swn 80,vwc,pay per bucket,soft,enough,shallow well,hand pump,functional,4
Government Of Tanzania,0,Government,33.01433765,-8.43752498,Lake Rukwa,Mbeya,1,Chunya,281.087167,submersible,vwc,pay per bucket,soft,enough,spring,communal standpipe,non functional,15
Dhv,176,DWE,37.60257492,-7.42688391,Wami / Ruvu,Morogoro,2,Morogoro Rural,300.0,swn 80,vwc,pay when scheme fails,salty,insufficient,shallow well,hand pump,non functional,14
other,0,other,33.53787013,-8.93739794,Rufiji,Mbeya,2,Mbeya Rural,281.087167,gravity,wug,pay monthly,soft,seasonal,river,communal standpipe,functional,15
other,1345,other,36.86783608,-6.19247244,Wami / Ruvu,Morogoro,1,Kilosa,150.0,gravity,vwc,never pay,soft,enough,river,communal standpipe,functional,2
Government Of Tanzania,0,DWE,33.44378169,-3.49900787,Internal,Shinyanga,8,Kishapu,281.087167,nira/tanira,wug,unknown,salty,enough,shallow well,hand pump,functional,16
other,1751,DWE,36.69191801,-3.14402972,Internal,Arusha,2,Arusha Rural,150.0,gravity,vwc,never pay,fluoride,insufficient,spring,communal standpipe,non functional,16
other,0,other,31.71418515,-5.07787505,Lake Tanganyika,Tabora,4,Urambo,281.087167,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,functional,16
Isf,1093,other,35.39059556,-3.49711226,Internal,Arusha,30,Karatu,100.0,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe,functional,7
other,1257,other,36.29432119,-5.48881237,Wami / Ruvu,Manyara,5,Kiteto,1.0,other,trust,pay per bucket,soft,insufficient,machine dbh,other,non functional,14
Dwe,0,DWE,33.21815689,-4.02334312,Internal,Tabora,1,Nzega,281.087167,submersible,unknown,pay per bucket,salty,enough,machine dbh,communal standpipe multiple,functional,16
World Vision,0,World Vision,33.29975937,-4.14260241,Internal,Tabora,1,Nzega,281.087167,afridev,vwc,never pay,soft,enough,machine dbh,hand pump,non functional,17
Undefined,0,Undefined,33.81281429,-8.71968913,Rufiji,Mbeya,7,Mbarali,281.087167,gravity,wua,never pay,coloured,seasonal,river,communal standpipe,functional needs repair,15
Wateraid,980,other,37.69151283,-3.25974308,Pangani,Kilimanjaro,1,Rombo,1.0,gravity,company,pay monthly,soft,insufficient,spring,communal standpipe,non functional,20
other,225,Fini Water,39.68212122,-10.76032674,Ruvuma / Southern Coast,Mtwara,4,Tandahimba,550.0,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple,non functional,31
World Vision,1462,SEMA,34.48059042,-4.52706166,Internal,Singida,1,Iramba,595.0,afridev,vwc,pay annually,soft,enough,machine dbh,hand pump,functional,7
Ministry Of Water,1182,DWE,33.45905682,-2.0763489,Lake Victoria,Mara,4,Bunda,250.0,gravity,vwc,never pay,soft,enough,lake,communal standpipe multiple,non functional,35
Tcrs,1226,TCRS,30.36673956,-5.6271447,Lake Tanganyika,Rukwa,1,Mpanda,100.0,other,water authority,never pay,soft,enough,machine dbh,hand pump,non functional,28
Government Of Tanzania,0,DWE,33.18477116,-4.25375189,Internal,Tabora,1,Nzega,281.087167,nira/tanira,vwc,never pay,soft,dry,shallow well,hand pump,functional,17
Government Of Tanzania,1249,DWE,38.4704272,-4.935985700000001,Pangani,Tanga,1,Lushoto,1.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional,3
Hifab,0,HESAWA,33.4639259,-2.80547106,Lake Victoria,Mwanza,4,Kwimba,281.087167,nira/tanira,vwc,never pay,soft,dry,shallow well,hand pump,non functional,15
World Vision,1425,other,34.54002218,-4.60740128,Internal,Singida,1,Iramba,335.0,afridev,vwc,pay annually,soft,enough,machine dbh,hand pump,functional,11
Kkkt,0,DWE,31.12565779,-1.67656544,Lake Victoria,Kagera,1,Karagwe,281.087167,gravity,vwc,never pay,soft,enough,spring,improved spring,functional,15
other,1623,other,37.95612907,-4.45782588,Pangani,Kilimanjaro,3,Same,150.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,non functional,17
Danida,0,Central Government,33.93666412,-9.49937696,Lake Nyasa,Mbeya,3,Kyela,281.087167,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional,15
Undefined,-21,Undefined,39.40013688,-6.86838457,Wami / Ruvu,Dar es Salaam,3,Temeke,88.0,mono,vwc,never pay,salty,dry,machine dbh,other,non functional,43
Government Of Tanzania,1545,RWE,37.29815371,-3.20794777,Pangani,Kilimanjaro,4,Moshi Rural,1.0,gravity,vwc,never pay,soft,enough,spring,other,non functional,37
Dwsp,0,DWE,32.41082147,-4.08975523,Lake Tanganyika,Shinyanga,3,Kahama,281.087167,other,wug,unknown,soft,enough,machine dbh,other,non functional,16
other,1517,other,34.91965439,-2.23298753,Lake Victoria,Mara,2,Serengeti,300.0,submersible,private operator,other,salty,enough,machine dbh,other,functional,4
other,1186,other,37.04500684,-3.25285469,Pangani,Kilimanjaro,7,Siha,1.0,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,functional,10
Rwssp,0,WEDECO,34.16505884,-3.37130037,Internal,Shinyanga,6,Meatu,281.087167,other,wug,never pay,salty abandoned,enough,shallow well,other,non functional,16
Undefined,0,Undefined,33.60273264,-9.0291205,Lake Nyasa,Mbeya,4,Rungwe,281.087167,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,functional needs repair,15
Dwsp,1340,DWE,34.04296148,-2.95442908,Lake Victoria,Shinyanga,1,Bariadi,250.0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,functional needs repair,15
District Council,997,District Council,37.65323001,-3.90824693,Pangani,Kilimanjaro,2,Mwanga,400.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,non functional,18
other,774,other,37.55733951,-3.41054787,Pangani,Kilimanjaro,4,Moshi Rural,1.0,submersible,company,pay monthly,soft,enough,machine dbh,communal standpipe,functional,9
other,0,other,32.96779236,-2.39895594,Lake Victoria,Mwanza,8,Ilemela,281.087167,other,vwc,never pay,soft,insufficient,shallow well,other,non functional,8
Water,0,Community,35.59466906,-6.08950175,Internal,Dodoma,5,Dodoma Urban,281.087167,other,vwc,never pay,soft,dry,shallow well,other,non functional,15
other,1008,DWE,35.44736631,-10.6304525,Ruvuma / Southern Coast,Ruvuma,2,Songea Rural,281.087167,other,vwc,pay per bucket,soft,enough,river,communal standpipe,functional,4
Danida,0,Central Government,33.69987373,-9.58004088,Lake Nyasa,Mbeya,3,Ileje,281.087167,gravity,water authority,pay monthly,soft,enough,spring,communal standpipe,functional,15
other,7,other,38.76130057,-7.98817873,Rufiji,Pwani,53,Rufiji,1.0,mono,water board,pay per bucket,soft,enough,machine dbh,hand pump,functional,2
other,1247,other,35.23286611,-9.09886145,Rufiji,Iringa,4,Njombe,55.0,gravity,vwc,pay annually,soft,enough,river,communal standpipe,functional,25
Undefined,1451,Undefined,34.84615002,-8.72136609,Rufiji,Iringa,4,Njombe,65.0,swn 80,vwc,never pay,soft,enough,hand dtw,hand pump,non functional,12
World Bank,457,other,37.08248559,-6.78845218,Wami / Ruvu,Morogoro,1,Kilosa,250.0,submersible,vwc,pay when scheme fails,soft,insufficient,machine dbh,communal standpipe,non functional,8
other,343,RWE,37.60174482,-6.14965245,Wami / Ruvu,Morogoro,6,Mvomero,50.0,gravity,vwc,never pay,soft,enough,river,communal standpipe,non functional,23
Kkkt,0,KKKT,32.89092897,-9.31140081,Lake Nyasa,Mbeya,6,Mbozi,281.087167,nira/tanira,vwc,pay when scheme fails,soft,seasonal,shallow well,hand pump,functional,15
Adb,1697,DWE,34.79148161,-8.95938474,Rufiji,Iringa,4,Njombe,35.0,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,functional,3
Rwssp,0,DWE,32.37869855,-3.39274858,Lake Tanganyika,Shinyanga,3,Kahama,281.087167,other,wug,unknown,milky,insufficient,shallow well,other,functional,17
other,122,other,38.90186613,-6.7894728,Wami / Ruvu,Pwani,2,Kibaha,1.0,gravity,trust,never pay,soft,seasonal,rainwater harvesting,communal standpipe,functional,4
Dhv,259,DWE,36.94230994,-7.76800645,Rufiji,Morogoro,3,Kilombero,50.0,swn 80,vwc,pay when scheme fails,soft,seasonal,shallow well,hand pump,functional,14
Tasaf,53,DWE,39.41022852,-8.77132872,Ruvuma / Southern Coast,Lindi,13,Kilwa,45.0,submersible,vwc,unknown,soft,enough,machine dbh,communal standpipe,functional,1
Government Of Tanzania,366,other,37.9224424,-5.9936088,Wami / Ruvu,Pwani,1,Bagamoyo,200.0,nira/tanira,vwc,never pay,salty,enough,shallow well,hand pump,non functional,38
Government Of Tanzania,1947,Community,34.34741855,-9.57998607,Lake Nyasa,Iringa,3,Makete,281.087167,gravity,vwc,pay annually,unknown,dry,spring,communal standpipe,non functional,35
other,989,DWE,37.50498596,-7.050389200000001,Wami / Ruvu,Morogoro,6,Mvomero,1.0,other,vwc,never pay,unknown,insufficient,shallow well,other,non functional,12
other,0,DW,31.51240105,-1.70053968,Lake Victoria,Kagera,3,Muleba,281.087167,nira/tanira,vwc,never pay,soft,enough,spring,hand pump,functional,15
Undefined,0,Undefined,34.04268194,-8.84891979,Rufiji,Mbeya,7,Mbarali,281.087167,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe,non functional,15
Government Of Tanzania,0,Government,33.95233411,-3.43977221,Internal,Shinyanga,2,Maswa,281.087167,other,wug,other,soft,enough,machine dbh,other,non functional,16
other,1507,other,30.22456439,-4.34251608,Lake Tanganyika,Kigoma,2,Kasulu,950.0,other,private operator,pay monthly,soft,enough,rainwater harvesting,communal standpipe,functional,45
Dhv,371,DWE,37.814131,-7.00758876,Wami / Ruvu,Morogoro,2,Morogoro Rural,200.0,swn 80,vwc,never pay,salty,insufficient,shallow well,hand pump,functional,16
Rwssp,0,DWE,32.42546362,-3.78612998,Lake Tanganyika,Shinyanga,3,Kahama,281.087167,nira/tanira,unknown,unknown,unknown,unknown,shallow well,hand pump,functional,17
other,1122,other,35.0972025,-9.88047498,Lake Nyasa,Iringa,5,Ludewa,76.0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional,25
other,0,other,31.69372062,-4.92431603,Lake Tanganyika,Tabora,4,Urambo,281.087167,india mark ii,vwc,never pay,soft,enough,machine dbh,hand pump,non functional,16
District Council,980,District Council,37.60671977,-3.73601136,Pangani,Kilimanjaro,2,Mwanga,400.0,gravity,water board,pay per bucket,soft,insufficient,spring,communal standpipe,functional,2
other,-18,other,38.90451775,-6.44697575,Wami / Ruvu,Pwani,1,Bagamoyo,1000.0,india mark ii,wug,never pay,soft,enough,shallow well,hand pump,functional,5
Government Of Tanzania,376,other,38.76401714,-10.37025354,Ruvuma / Southern Coast,Lindi,3,Nachingwea,405.0,other,vwc,never pay,salty,seasonal,shallow well,other,non functional,17
Unicef,1548,DWE,34.598931,-9.00880098,Rufiji,Iringa,4,Njombe,40.0,gravity,wua,pay monthly,soft,enough,river,communal standpipe,functional,33
other,12,other,39.19982953,-7.01502886,Wami / Ruvu,Pwani,43,Mkuranga,100.0,other,vwc,never pay,soft,dry,shallow well,other,non functional,3
Danida,817,DANIDA,36.04432652,-10.69587482,Ruvuma / Southern Coast,Ruvuma,5,Namtumbo,250.0,swn 80,parastatal,never pay,soft,seasonal,rainwater harvesting,hand pump,functional,31
Dwe,0,DWE,33.09034738,-4.04604592,Internal,Tabora,1,Nzega,281.087167,mono,vwc,never pay,soft,enough,spring,communal standpipe,non functional,16
other,688,other,39.21617245,-10.61398098,Ruvuma / Southern Coast,Mtwara,33,Newala,630.0,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,functional needs repair,17
Government Of Tanzania,689,District Council,37.55861136,-3.52883244,Pangani,Kilimanjaro,2,Mwanga,400.0,submersible,wua,pay monthly,soft,insufficient,machine dbh,communal standpipe,functional,3
other,1604,DWE,31.15463843,-7.62974259,Lake Rukwa,Rukwa,3,Nkasi,1.0,other,vwc,never pay,soft,seasonal,shallow well,other,non functional,18
other,1466,other,34.34538806,-4.57925313,Internal,Singida,1,Iramba,248.0,other,parastatal,never pay,soft,seasonal,rainwater harvesting,hand pump,non functional,35
other,1445,other,36.82203458,-3.32870672,Pangani,Arusha,7,Meru,90.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,non functional,13
Government Of Tanzania,0,Central Government,33.66056097,-8.99618368,Lake Nyasa,Mbeya,2,Mbeya Rural,281.087167,gravity,wug,pay when scheme fails,soft,enough,river,communal standpipe,non functional,15
World Vision,954,World Vision,36.83815344,-3.65057918,Pangani,Manyara,4,Simanjiro,200.0,other,wug,unknown,salty,insufficient,shallow well,other,non functional,10
Dwsp,0,DWE,34.07742669202832,-2e-08,Lake Victoria,Mwanza,1,Magu,281.087167,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,functional,16
Government Of Tanzania,1484,Government,34.92584471,-11.11801446,Ruvuma / Southern Coast,Ruvuma,3,Mbinga,96.0,gravity,vwc,unknown,soft,enough,spring,communal standpipe,functional,6
other,1488,other,35.28987837,-9.75875684,Lake Nyasa,Ruvuma,2,Songea Rural,281.087167,submersible,vwc,pay annually,soft,enough,river,communal standpipe,functional,16
Danida,0,Central Government,33.85527751,-9.60828814,Lake Nyasa,Mbeya,3,Kyela,281.087167,gravity,vwc,never pay,soft,dry,spring,communal standpipe,non functional,15
other,1513,DWE,31.04514954,-7.51294759,Lake Tanganyika,Rukwa,3,Nkasi,1.0,other,vwc,never pay,soft,insufficient,shallow well,other,non functional,24
Netherlands,0,DWE,33.557005600000004,-2.85569909,Lake Victoria,Shinyanga,2,Maswa,281.087167,swn 80,wug,other,soft,enough,shallow well,hand pump,functional,17
Dhv,295,DWE,36.35021144,-8.78479609,Rufiji,Morogoro,4,Ulanga,96.0,gravity,wug,pay monthly,soft,enough,river,communal standpipe,functional,16
Government Of Tanzania,192,DWE,38.76976957,-5.22271911,Pangani,Tanga,3,Muheza,781.0,india mark ii,vwc,pay monthly,soft,enough,shallow well,hand pump,functional,28
Hifab,0,HESAWA,33.46192625,-2.70582302,Lake Victoria,Mwanza,4,Kwimba,281.087167,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,functional,15
Undefined,-17,Undefined,39.43462817,-7.09859995,Wami / Ruvu,Dar es Salaam,3,Temeke,50.0,mono,vwc,never pay,salty,dry,machine dbh,other,non functional,33
Government Of Tanzania,0,Central Government,33.69383985,-9.50501387,Lake Nyasa,Mbeya,3,Kyela,281.087167,gravity,vwc,never pay,soft,seasonal,spring,communal standpipe,functional,15
Danida,1486,DANIDA,30.18898672,-4.39657726,Lake Tanganyika,Kigoma,2,Kasulu,650.0,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe multiple,functional,16
other,750,DWE,35.73033682,-10.82730709,Ruvuma / Southern Coast,Ruvuma,2,Songea Rural,281.087167,gravity,vwc,pay annually,soft,enough,river,communal standpipe,functional,11
Adb,1889,DWE,35.5409844,-8.31399604,Rufiji,Iringa,2,Mufindi,281.087167,swn 80,vwc,pay monthly,soft,insufficient,hand dtw,hand pump,functional,11
Fini Water,5,Fini Water,39.86974743,-10.29770087,Ruvuma / Southern Coast,Mtwara,1,Mtwara Rural,600.0,other,vwc,unknown,soft,enough,machine dbh,other,non functional,28
Government Of Tanzania,1340,Central Government,37.65734898,-3.64819845,Pangani,Kilimanjaro,2,Mwanga,220.0,other,vwc,never pay,soft,insufficient,river,other,non functional,41
other,974,DWE,35.41405129,-10.63163564,Ruvuma / Southern Coast,Ruvuma,2,Songea Rural,600.0,other,unknown,pay when scheme fails,soft,dry,shallow well,other,non functional,18
Netherlands,0,DWE,33.61624655,-3.06915347,Lake Victoria,Shinyanga,2,Maswa,281.087167,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,functional,16
other,0,other,31.78917839,-1.44739313,Lake Victoria,Kagera,2,Bukoba Rural,281.087167,gravity,vwc,never pay,soft,enough,spring,improved spring,functional,15
other,0,other,34.07742669202832,-2e-08,Lake Victoria,Shinyanga,1,Bariadi,281.087167,india mark ii,wug,never pay,soft,enough,machine dbh,hand pump,functional,17
Wateraid,1487,other,34.80026833,-4.76120765,Internal,Singida,4,Singida Urban,153.0,afridev,wug,never pay,soft,seasonal,shallow well,hand pump,functional,8
Unicef,0,UNICEF,30.56398928,-2.7342999,Lake Victoria,Kagera,30,Ngara,281.087167,india mark iii,vwc,never pay,soft,enough,shallow well,hand pump,functional,15
other,0,other,34.00612337,-9.45582948,Lake Nyasa,Mbeya,3,Kyela,281.087167,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional,15
other,706,other,36.96139048,-11.30534468,Ruvuma / Southern Coast,Ruvuma,1,Tunduru,1.0,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,functional needs repair,2
other,0,DWE,32.915389000000005,-2.59225383,Lake Victoria,Mwanza,3,Ilemela,281.087167,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,non functional,15
other,318,other,37.79981009,-6.95148045,Wami / Ruvu,Morogoro,2,Morogoro Rural,125.0,gravity,vwc,pay per bucket,soft,enough,river,communal standpipe,functional,13
Dhv,254,DWE,36.95313867,-7.704644,Rufiji,Morogoro,3,Kilombero,145.0,gravity,vwc,pay monthly,soft,seasonal,river,communal standpipe,functional,16
Dhv,793,DWE,36.71787578,-8.75434636,Rufiji,Morogoro,4,Ulanga,110.0,gravity,wug,pay monthly,soft,enough,spring,communal standpipe,functional,16
Government Of Tanzania,438,other,38.92051832,-8.47973146,Rufiji,Lindi,13,Kilwa,256.0,submersible,vwc,never pay,salty,unknown,machine dbh,communal standpipe,non functional,17
other,535,other,34.66777992,-11.02230962,Lake Nyasa,Ruvuma,3,Mbinga,450.0,gravity,parastatal,unknown,soft,enough,spring,communal standpipe,functional,1
other,0,other,32.98767048,-2.49032384,Lake Victoria,Mwanza,8,Ilemela,281.087167,other,vwc,pay monthly,salty,insufficient,shallow well,other,non functional,15
Government Of Tanzania,1864,DWE,38.2409922,-4.5580712,Pangani,Tanga,1,Lushoto,1.0,gravity,vwc,pay monthly,soft,enough,spring,other,non functional,33
World Bank,213,other,38.12095297,-6.76226052,Wami / Ruvu,Morogoro,2,Morogoro Rural,300.0,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,functional,1
Undefined,78,Undefined,39.09570371,-6.95732662,Wami / Ruvu,Dar es Salaam,2,Ilala,90.0,submersible,private operator,pay per bucket,salty abandoned,enough,machine dbh,communal standpipe,functional,3
Amref,90,AMREF,39.24308573,-7.04059874,Wami / Ruvu,Pwani,43,Mkuranga,330.0,nira/tanira,vwc,pay per bucket,soft,enough,shallow well,hand pump,non functional,2
Danida,1664,DANIDA,30.04351242,-4.49114706,Lake Tanganyika,Kigoma,2,Kasulu,750.0,gravity,water board,never pay,soft,enough,spring,improved spring,functional,9
other,1306,other,37.61299226,-3.2814219,Pangani,Kilimanjaro,1,Rombo,1.0,gravity,company,pay monthly,soft,insufficient,spring,communal standpipe,non functional,4
other,1244,DWE,37.26875784,-3.25178573,Pangani,Kilimanjaro,4,Moshi Rural,40.0,gravity,water board,pay per bucket,soft,enough,river,communal standpipe,functional,6
Government Of Tanzania,0,other,36.62435426,-6.35561834,Wami / Ruvu,Dodoma,3,Kongwa,281.087167,gravity,vwc,never pay,soft,dry,spring,communal standpipe multiple,non functional,15
